id,date,ticker,emo_label,senti_label,original,
108896,24-11-2020,BA,excitement,bullish,$BA Don’t tell me we trapped some shorts all ready here 😂😈,
108897,24-11-2020,BA,excitement,bullish,$BA 🍊 man pardon 🦃. We move 🚀🚀🚀,
108898,24-11-2020,TSLA,excitement,bullish,$TSLA how can I pause this to buy?😂😂😂😁,
108899,24-11-2020,TSLA,belief,bullish,"$TSLA just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time🤞🏼",
108900,24-11-2020,UPS,optimism,bullish,"$UPS once confirmation of 173.14 comes in, room to almost 178. 👀 Black Friday + holiday. I think it’s gets it soon.",
108901,25-11-2020,TSLA,optimism,bullish,$TSLA  got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA 🐐,
108902,25-11-2020,TSLA,confusion,bullish,"$TSLA so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560🤫🤞🏽🧐",
108903,25-11-2020,TSLA,disgust,bullish,$TSLA just BUY why can’t we all just be on the same team 😂 let’s get it though bulls!,
108904,25-11-2020,TSLA,belief,bullish,$TSLA universe sending me a sign not once but twice like bit©️h we,
108905,25-11-2020,TSLA,excitement,bullish,"$TSLA  yeahhhhhh!!!! PT 2200 -7000k 
🚀🚀🚀🚀🚀🚀💸💸💸💸😌🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸💥💥💥💥💥💥💥💥💥💥💥💥",
108906,26-11-2020,TSLA,optimism,bullish,$TSLA 🙏💵🌶️ what happens on Friday?? 600??,
108907,01-12-2020,PYPL,excitement,bullish,"$PYPL Raising volume, close to ATH and very nice setup for a breakout. Buying calls 🚀",
108908,01-12-2020,PFE,amusement,bullish,$PFE at 1000% gain hold for 10000% 🤞Might get heart attack 🥰,
108909,01-12-2020,TSLA,optimism,bullish,"$TSLA BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow? 📈📈📈📈📈",
108910,02-12-2020,AMZN,confusion,bullish,$AMZN why did it drop from 3250? Because no one gets left behind 😀,
108911,02-12-2020,NVDA,disgust,bearish,$NVDA Bloodbath awaits... sell on open and run!😂,
108912,02-12-2020,TSLA,panic,bearish,$TSLA This is scary 😦 😱 for a pumped stock like Tesla.,
108913,02-12-2020,TSLA,excitement,bearish,"$TSLA love tesla as a company but I feel like it's a such a high recently it will crash long term #bullish as a short term #bearish selling my stock, want to buy on a low #oppurtunitist 👍💜",
108914,02-12-2020,CCL,confusion,bullish,$CCL prepare your position for vac news 🧐,
108915,03-12-2020,HD,amusement,bearish,$HD too much bullish sentiments... And so it begins. 😎,
108916,03-12-2020,TSLA,confusion,bearish,"$TSLA anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 1/2 trillion, P/E 1,160 🤔",
108917,03-12-2020,TSLA,excitement,bearish,$TSLA Michael Burry is short on this overvalued pig so I think I will go short too 🧐🤣,
108918,03-12-2020,AMZN,confusion,bearish,$AMZN  resurgence of the shopping mall?? 🤔🤔🤔🤔 lol,
108919,03-12-2020,AAPL,confusion,bullish,$AAPL 1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments. 😛😛😛,
108920,03-12-2020,AMZN,anxiety,bearish,"$AMZN 12/1 tried 3250 ❌ 12/2 tried 3230 ❌ 12/3 tried 3230 AGAIN ❌ 

PT for tomorrow 3265",
108921,03-12-2020,TSLA,amusement,bullish,"$TSLA for the love of God, cover 😂😂",
108922,03-12-2020,PFE,optimism,bearish,"$PFE Good MIP call! Again 🤣🤣.
PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES: DJ 🩸",
108923,04-12-2020,PFE,anxiety,bearish,"$PFE if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream? 💉🥶",
108924,04-12-2020,TSLA,excitement,bullish,"$TSLA Steady hands 🙌, $ 610 -620 🚀🚀",
108925,07-12-2020,TSLA,anxiety,bullish,$TSLA so.... One question 🙋‍♂️ Jim. Are you still there ?,
108926,07-12-2020,TSLA,disgust,bullish,$TSLA I sold 6500$ too early today 😂,
108927,08-12-2020,TSLA,amusement,bullish,$TSLA up after hours from interactive broker short sellers getting margin called 😛,
108928,08-12-2020,TSLA,amusement,bullish,$TSLA 🤗🤗🤗 what's everyone's average. Proudly at $420 💚,
108929,08-12-2020,TSLA,disgust,bullish,"$TSLA who said 2500$ by 2023!??? 

Screenshot this : Tesla 2500$ by eoy 2021 ❤️",
108930,08-12-2020,TSLA,excitement,bullish,$TSLA Adding a few on this mini dip...😅 probably one of many to come next 2-3 weeks...averaging up unfortunately 😂,
108931,08-12-2020,PFE,excitement,bullish,$PFE bruh all this good news is blowing up my phone 🚀🚀🙈🙉👨🏽‍✈️,
108932,08-12-2020,PFE,excitement,bullish,"$PFE might hit $45 tomorrow 🤑🤑🤑
We all over the news",
108933,08-12-2020,TSLA,disgust,bullish,$TSLA the 🐱 who sold this morning,
108934,08-12-2020,PFE,disgust,bullish,"$PFE “oh so guys, uhm I bought calls and I don’t know if I should sell?” 

The fuck? why did you even buy? I swear man. 🤦🏻‍♂️",
108935,09-12-2020,PFE,optimism,bullish,$PFE upgrades coming soon to a theatre near you!! 🍷,
108936,09-12-2020,TSLA,panic,bullish,$TSLA omg!! 😱 a $600+ stock dropped $3 in after hours. I need my mommy!! That’s what some of you sound like 🤷🏻‍♂️,
108937,09-12-2020,PFE,anger,bullish,$PFE if we end up at 45 by Friday I will do whatever the most liked comment says😤,
108938,09-12-2020,FB,panic,bearish,"$FB 

Going lower , 
No buyers , big lawsuits coming will drain profits lawyers get millions, investors will pay with lower share price 📉📉📉 lawsuits to be announced any minute now this week or next week",
108939,09-12-2020,FB,amusement,bearish,"$FB has finally taught me the error of my trading ways: stocks go up on bad news, and drop on fundamentally good news. Got it. 🤣",
108940,09-12-2020,TSLA,anger,bearish,$TSLA Gerber Kawasaki getting DESTROYED today 👋🏻👋🏻👋🏻,
108941,09-12-2020,TSLA,excitement,bearish,$TSLA big boys getting they're early Xmas 💰 🤑 💸,
108942,09-12-2020,BA,panic,bearish,$BA Boeing stock holders are the most cry babies 😭 out there.. Don’t say anything about their Daddy going down.... People feelings get hurt..,
108943,10-12-2020,FB,optimism,bearish,$FB Yes 🙌🏼 Enough with this bs dominance,
108944,10-12-2020,BA,amusement,bearish,$BA imagine saying $300 EOW when this was $240🤡🤡,
108945,10-12-2020,BAC,anger,bearish,$BAC this needs to be red 💩,
108946,10-12-2020,PFE,excitement,bearish,$PFE don’t mean to be the 🐻 in here but I hate to see people losing at a time like now,
108947,10-12-2020,CCL,ambiguous,bearish,$CCL This going back to 17 or 10.00 .Only want to hear from Bears 😀〽️,
108948,10-12-2020,FB,anxiety,bearish,$FB mark apparently was selling today while you were buying this stock 🤦‍♂️,
108949,11-12-2020,TSLA,excitement,bullish,$TSLA Epic week on tap bears 🚀,
108950,11-12-2020,PFE,ambiguous,bearish,$PFE The highest Price of this stock went 43.86 in nov 2018 since its listing it never touched or crossed 43.86 i dont have much hope here since 1972 its been listed so don’t put all ur money on this it moves like a turtle 🐢,
108951,14-12-2020,TSLA,amusement,bullish,$TSLA every Tesla in China sold 💪🥳🚀,
108952,15-12-2020,AMZN,confusion,bullish,$AMZN Can you just do one of those 200 point runs like you used to do?☺️,
108953,16-12-2020,AAPL,anxiety,bullish,"$AAPL These shares were a gift at the previous levels. They are heading to ATH soon. 
You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon 👍",
108954,16-12-2020,AAPL,anxiety,bullish,$AAPL all kinds of upgrades like from JP Morgan. But no one listened to me when I gave my buy rating years ago 😆,
108955,17-12-2020,TSLA,belief,bearish,"$TSLA orders are waiting at 600, patients ✍️",
108956,17-12-2020,TSLA,optimism,bearish,$TSLA 12/31 put premiums are climbing with stock price👍,
108957,17-12-2020,BABA,excitement,bullish,Who’s got two thumbs and called the bottom as it was happening? This guy 👐🏼 $BABA banked over 200% now on calls 💰🤑,
108958,18-12-2020,WMT,excitement,bullish,$WMT beautiful close today here holding long and strong all time highs coming 🔥,
108960,18-12-2020,AAPL,panic,bullish,$AAPL I can’t sleep ! My biggest part of my portfolio is apple ! $130calls omg ! 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🤞🏼🤞🏼🤞🏼🤞🏼🤞🏼🤞🏼🤞🏼🚀🚀🚀🚀🚀🕺🏻🕺🏻🕺🏻🕺🏻🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🚀 YOU CANT DO IT ! Open $140 says me !!!!!,
108961,18-12-2020,TSLA,excitement,bullish,$TSLA to the moon we go fuckersssss 🚀🚀🚀🚀🚀,
108962,18-12-2020,PFE,excitement,bullish,$PFE Oh come on!!! Pfizer is all over the news! But still the value isn't ⬆️,
108963,18-12-2020,TSLA,excitement,bullish,$TSLA 🧸 been saying this is dropping since $380. 🦊 will be up 100k in 30 days at market open on Tesla alone. Congrats to all bulls!,
108964,18-12-2020,TSLA,ambiguous,bullish,$TSLA Do you guys mind if I? 😃,
108965,18-12-2020,BA,amusement,bearish,$BA Once 220 breaks things will get fun 🍿,
108966,18-12-2020,TSLA,belief,bullish,"$TSLA sold puts so gotta collect my money today. Probably will sell covered calls. Need a breather. If you hold at least 100 shares, its fun to write options on this one 😘 I know many of you holding thousands of shares on tesla",
108967,18-12-2020,TSLA,optimism,bullish,$TSLA 2% up today is hilarious. Should be 20% up. Stay strong n confident. 🌪🚀🪐,
108968,18-12-2020,AAPL,confusion,bullish,$AAPL How will S&P rebalancing effect Apple? 🤔,
108969,18-12-2020,TSLA,disgust,bullish,$TSLA the buying starts pre market / Ah for them don’t forget 🤣,
108970,18-12-2020,TSLA,anxiety,bullish,$TSLA that $695 is like the bass hitting at a concert right now. 😌,
108971,19-12-2020,AAPL,anxiety,bullish,"$AAPL APPLE OPENS ALL CALI STORES BACK UP , that was quick 🤑",
108972,21-12-2020,ABNB,optimism,bullish,$ABNB Mr. Cramer wants you to own this stock 💰. Don’t listen to bears hahah,
108973,21-12-2020,TSLA,anxiety,bearish,$TSLA Very bad for a bubble stock having Apple as a competitor 👍,
108974,21-12-2020,TSLA,anxiety,bearish,$TSLA 90$ is the real value ...⬇️⬇️⬇️,
108975,21-12-2020,TSLA,excitement,bearish,$TSLA come to Apple guys. This is just beginning 🤩,
108976,22-12-2020,PFE,confusion,bearish,$PFE what’s this new virus 🦠 there talking about,
108977,22-12-2020,AAPL,optimism,bullish,"$AAPL the great and wonderful Cathie wood from ark etf bought 415,000 aapl shares yesterday.  💪",
108978,22-12-2020,AAPL,excitement,bullish,"$AAPL Lets remember our recent history here guys, i know this green streak feels great! But what happens everytime we have a strong premarket here? It dumps hard 5 minutes into open! Be patient, hedge your calls, and have a great day!😁 🍏 🍎",
108979,22-12-2020,TSLA,anxiety,bearish,$TSLA this piggy may drop below 600 today.  Sorry fanboys.  🙈🐒,
108980,22-12-2020,AMZN,anger,bullish,$AMZN Wall Street crackhead crooks don’t even want to give us a Santa 🎅 rally. WTF 🤬,
108981,22-12-2020,AAPL,belief,bullish,$AAPL will see $150 2021 quick 🗣 swinging calls on it until then!,
108982,22-12-2020,AAPL,anxiety,bullish,$AAPL 💤 Joe pumps/calms the market. T💩mp opens his mouth and poops  the market!!,
108983,22-12-2020,TSLA,disgust,bearish,"$TSLA holding Short until I achieve my goals! You can love something, set it free, and if it doesn’t come back, hunt it down and kill it!🤣😂
Still on path to $575 from the devils $666",
108984,22-12-2020,TSLA,belief,bearish,$TSLA Finally we got more electric cars 🚘 in the market,
108985,23-12-2020,MSFT,belief,bullish,$MSFT Blackberry 2021 🚀 Invest in the best EV software,
108986,24-12-2020,BABA,amusement,bullish,"$BABA love baba, I think we might see 190 as a better entry prior to 🚀",
108987,24-12-2020,AMZN,confusion,bearish,$AMZN without stimulus the biggest online store is gonna take a major hit 🤦,
108988,24-12-2020,BABA,optimism,bullish,"$BABA smell something toasted.. calls it is, lol. I bought some anyway.🤣",
108989,29-12-2020,AMZN,ambiguous,bullish,"$AMZN 3350 call buyers tells u something, hear to them 😎",
108990,29-12-2020,BABA,excitement,bullish,$BABA I bought my tickets to the moon. Did you? 🚀🚀🚀,
108991,29-12-2020,HD,amusement,bearish,$HD Going down like them fan blades 🤣🤑,
108992,30-12-2020,TSLA,excitement,bullish,$TSLA Looking to break ATH @ 684.81 - after that look for a huge break 🦅,
108993,31-12-2020,TSLA,amusement,bullish,$TSLA how much have we gone up since the most famous short seller said he’s shorting?? 🤣🤣🤣,
108994,31-12-2020,TSLA,belief,bullish,$TSLA please let this run to 720+ tomorrow so I can start the year off right 🤝,
108995,31-12-2020,TSLA,disgust,bullish,$TSLA What’s twice as good as $420? —————> $840 😎,
108996,31-12-2020,FB,anxiety,bearish,$FB We’ll that’s some options fuckery by institutions lol 😆,
108997,31-12-2020,TSLA,optimism,bullish,$TSLA the daily looks like a big ✅ check mark! Amazing to finish the year like this!,
108998,31-12-2020,BA,optimism,bullish,"$BA this will pump when you least expect it, remain patient. More MAX orders coming sooner than later 👀",
108999,31-12-2020,TSLA,excitement,bullish,$TSLA 1/4 Q4 delivery. we can see $800 new year🚀,
